type_Movie,type_ONA,type_OVA,type_Special,type_TV,status_Currently Airing,status_Finished Airing,season_Fall,season_None,season_Spring,season_Summer,season_Winter,genre_Action,genre_Adventure,genre_Avant Garde,genre_Award Winning,genre_Boys Love,genre_Cars,genre_Comedy,genre_Demons,genre_Drama,genre_Ecchi,genre_Erotica,genre_Fantasy,genre_Game,genre_Girls Love,genre_Gourmet,genre_Harem,genre_Hentai,genre_Historical,genre_Horror,genre_Josei,genre_Kids,genre_Martial Arts,genre_Mecha,genre_Military,genre_Music,genre_Mystery,genre_Parody,genre_Police,genre_Psychological,genre_Romance,genre_Samurai,genre_School,genre_Sci-Fi,genre_Seinen,genre_Shoujo,genre_Shounen,genre_Slice of Life,genre_Space,genre_Sports,genre_Super Power,genre_Supernatural,genre_Suspense,genre_Vampire,genre_Work Life,release_year_scaled,score_scaled,duration_scaled,num_episodes_scaled,studio_rank_score_scaled,start_month_1,start_month_2,start_month_3,start_month_4,start_month_5,start_month_6,start_month_7,start_month_8,start_month_9,start_month_10,start_month_11,start_month_12
False,False,False,False,True,False,True,False,False,False,False,True,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.2451336365710912,-0.2520285409958023,0.10378975935036869,0.6246681724218086,-0.41304695829990734,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.5418940880598049,-0.5973272793783795,0.19372050722761533,0.7561702169148159,-0.9349458960691353,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,False,True,False,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.073067722385614,-0.3786380784027477,0.10378975935036869,0.6246681724218086,0.13955191698515754,False,False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.7473784175442201,1.2672859078875385,1.3628202296318217,2.465696795323911,-0.697021380321399,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,False,False,True,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.2451336365710912,2.0039232164370375,0.10378975935036869,0.6246681724218086,-0.6356215052897252,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.4246874966412572,2.18808254357441,1.1829587338773284,1.9396886173518821,0.5847010109647931,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,True,False,False,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-1.4506179660555065,0.6112183049606411,1.3628202296318217,2.3341947508309038,-0.4821218177105404,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.073067722385614,0.07025028149460352,-0.0760717364041246,-0.16434409453623555,2.733696637073379,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,True,False,False,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.622683880240984,0.047230365602431164,1.542681725386315,2.2026927063378965,0.7996005735756517,False,False,True,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,True,False,False,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0107204537339958,0.13931002917111854,0.01385901147312205,0.7561702169148159,-0.9426208804480944,False,False,True,False,False,False,False,False,False,False,False,False
